IDs,pred_label
132094,1.0
132097,1.0
132099,0.0
132101,1.0
132119,1.0
132129,1.0
132141,1.0
132149,1.0
132154,1.0
132166,1.0
132173,1.0
132175,1.0
132176,1.0
132196,1.0
132199,1.0
132207,0.0
132209,1.0
132213,1.0
132215,1.0
132218,1.0
132226,1.0
132238,0.0
132240,1.0
132258,1.0
132263,1.0
132284,1.0
132303,1.0
132304,1.0
132309,1.0
132316,1.0
132332,1.0
132334,1.0
132343,1.0
132348,1.0
132350,0.0
132351,1.0
132366,1.0
132373,1.0
132374,1.0
132398,1.0
132416,0.0
132421,1.0
132428,1.0
132457,1.0
132464,1.0
132473,1.0
132481,1.0
132485,1.0
132488,1.0
132494,1.0
132498,1.0
132502,1.0
132503,1.0
132505,1.0
132518,1.0
132534,1.0
132544,1.0
132545,1.0
132550,1.0
132571,1.0
132575,1.0
132596,1.0
132597,1.0
132623,0.0
132630,1.0
132632,1.0
132650,1.0
132653,1.0
132654,1.0
132659,1.0
132672,1.0
132675,1.0
132683,1.0
132696,1.0
132720,1.0
132727,1.0
132754,1.0
132776,1.0
132780,1.0
132784,1.0
132788,1.0
132791,1.0
132798,1.0
132811,1.0
132812,1.0
132815,1.0
132817,1.0
132819,1.0
132820,1.0
132821,1.0
132822,1.0
132825,1.0
132834,1.0
132842,1.0
132849,1.0
132853,0.0
132856,1.0
132857,1.0
132902,1.0
132918,1.0
132931,1.0
132934,1.0
132936,1.0
132947,1.0
132957,1.0
132960,1.0
132961,1.0
132966,1.0
132967,0.0
132977,1.0
132978,1.0
132999,1.0
133010,1.0
133033,1.0
133039,1.0
133049,1.0
133050,1.0
133055,1.0
133074,1.0
133084,1.0
133085,1.0
133093,1.0
133100,1.0
133101,1.0
133104,1.0
133109,1.0
133110,1.0
133129,1.0
133141,1.0
133146,1.0
133155,1.0
133159,1.0
133168,1.0
133173,1.0
133175,1.0
133190,1.0
133199,1.0
133216,1.0
133225,1.0
133228,1.0
133229,1.0
133237,1.0
133244,1.0
133254,1.0
133259,1.0
133260,1.0
133262,1.0
133269,1.0
133271,1.0
133278,1.0
133281,1.0
133291,1.0
133296,1.0
133299,1.0
133313,1.0
133350,1.0
133361,1.0
133365,1.0
133378,1.0
133383,1.0
133385,1.0
133402,1.0
133405,1.0
133425,1.0
133427,0.0
133430,1.0
133453,1.0
133455,1.0
133485,1.0
133498,0.0
133501,1.0
133505,1.0
133510,0.0
133516,1.0
133517,1.0
133528,1.0
133534,1.0
133536,1.0
133542,1.0
133544,1.0
133549,1.0
133552,1.0
133587,1.0
133598,1.0
133611,1.0
133627,1.0
133635,1.0
133639,0.0
133648,1.0
133654,1.0
133655,1.0
133678,0.0
133686,1.0
133690,1.0
133693,1.0
133728,0.0
133732,1.0
133734,1.0
133754,1.0
133768,1.0
133785,1.0
133789,0.0
133795,1.0
133824,1.0
133826,1.0
133834,1.0
133837,1.0
133844,1.0
133849,1.0
133854,1.0
133869,1.0
133877,1.0
133878,0.0
133885,1.0
133890,1.0
133908,1.0
133938,1.0
133951,1.0
133955,1.0
133956,1.0
133963,1.0
133970,1.0
133993,1.0
134003,1.0
134011,1.0
134030,1.0
134034,1.0
134043,1.0
134047,1.0
134054,1.0
134059,1.0
134070,1.0
134073,1.0
134075,0.0
134076,1.0
134089,1.0
134118,1.0
134136,1.0
134158,0.0
134159,1.0
134171,1.0
134180,1.0
134186,1.0
134190,1.0
134206,1.0
134242,1.0
134245,1.0
134246,1.0
134252,1.0
134254,1.0
134257,0.0
134265,1.0
134266,1.0
134271,1.0
134277,1.0
134281,1.0
134289,1.0
134298,1.0
134312,1.0
134318,0.0
134321,1.0
134329,1.0
134335,1.0
134338,1.0
134351,1.0
134361,1.0
134363,1.0
134385,1.0
134386,1.0
134406,1.0
134410,1.0
134412,1.0
134425,1.0
134429,0.0
134441,0.0
134470,1.0
134475,1.0
134489,1.0
134496,1.0
134497,1.0
134506,1.0
134509,1.0
134531,1.0
134553,1.0
134570,1.0
134579,1.0
134586,1.0
134588,1.0
134591,1.0
134593,1.0
134594,1.0
134595,1.0
134596,1.0
134604,1.0
134607,1.0
134632,1.0
134650,1.0
134652,1.0
134654,1.0
134658,1.0
134679,1.0
134705,1.0
134711,1.0
134727,1.0
134734,1.0
134738,1.0
134740,1.0
134748,1.0
134765,1.0
134774,1.0
134776,0.0
134791,1.0
134798,0.0
134801,1.0
134816,1.0
134824,1.0
134835,1.0
134842,1.0
134843,1.0
134847,1.0
134854,1.0
134855,1.0
134860,1.0
134861,1.0
134870,1.0
134873,1.0
134880,1.0
134882,1.0
134888,1.0
134890,1.0
134904,0.0
134905,1.0
134906,1.0
134920,1.0
134929,1.0
134933,1.0
134934,1.0
134947,1.0
134951,1.0
134955,1.0
134960,1.0
134967,1.0
134985,1.0
135002,1.0
135009,1.0
135010,1.0
135014,1.0
135016,1.0
135017,1.0
135029,1.0
135032,0.0
135046,1.0
135050,1.0
135060,1.0
135066,0.0
135083,1.0
135093,1.0
135103,1.0
135109,1.0
135122,1.0
135125,0.0
135133,1.0
135136,1.0
135144,1.0
135152,1.0
135159,1.0
135169,1.0
135170,1.0
135178,1.0
135192,0.0
135206,1.0
135221,1.0
135247,1.0
135248,0.0
135258,1.0
135270,1.0
135272,1.0
135280,1.0
135287,1.0
135307,1.0
135315,1.0
135317,1.0
135328,1.0
135339,1.0
135350,0.0
135355,1.0
135362,1.0
135363,1.0
135368,1.0
135370,1.0
135374,1.0
135397,1.0
135400,1.0
135402,1.0
135407,0.0
135413,1.0
135435,1.0
135439,1.0
135445,1.0
135449,1.0
135453,1.0
135463,1.0
135464,1.0
135473,1.0
135488,1.0
135490,1.0
135500,1.0
135515,1.0
135534,1.0
135537,1.0
135546,1.0
135562,1.0
135564,1.0
135569,1.0
135581,1.0
135582,1.0
135584,1.0
135587,1.0
135618,1.0
135625,1.0
135638,1.0
135641,1.0
135643,1.0
135644,0.0
135646,1.0
135650,1.0
135660,1.0
135661,0.0
135667,1.0
135672,1.0
135678,1.0
135681,1.0
135685,1.0
135695,1.0
135709,1.0
135714,1.0
135721,1.0
135730,1.0
135750,1.0
135756,1.0
135771,1.0
135772,1.0
135777,1.0
135781,1.0
135788,1.0
135804,1.0
135809,1.0
135818,1.0
135821,1.0
135830,1.0
135847,1.0
135884,1.0
135896,1.0
135899,1.0
135914,1.0
135925,1.0
135934,1.0
135938,1.0
135952,1.0
135955,1.0
135964,1.0
135965,1.0
135974,1.0
135976,1.0
135983,1.0
135995,1.0
136017,1.0
136027,1.0
136036,1.0
136039,1.0
136040,1.0
136056,1.0
136061,1.0
136069,1.0
136079,1.0
136089,1.0
136090,1.0
136104,1.0
136114,0.0
136117,1.0
136133,1.0
136134,1.0
136139,1.0
136145,1.0
136147,1.0
136153,1.0
136155,1.0
136166,1.0
136186,1.0
136193,1.0
136195,1.0
136203,1.0
136205,1.0
136212,1.0
136216,1.0
136231,1.0
136237,1.0
136238,1.0
136262,1.0
136265,1.0
136283,1.0
136308,1.0
136310,1.0
136328,1.0
136330,1.0
136341,1.0
136353,1.0
136366,1.0
136367,1.0
136369,1.0
136379,1.0
136380,1.0
136384,1.0
136392,1.0
136397,1.0
136401,1.0
136403,1.0
136404,0.0
136412,1.0
136432,1.0
136440,1.0
136455,1.0
136456,1.0
136461,1.0
136462,1.0
136473,1.0
136480,1.0
136481,1.0
136487,1.0
136494,1.0
136496,0.0
136501,1.0
136503,0.0
136513,1.0
136519,1.0
136520,1.0
136523,1.0
136535,1.0
136541,1.0
136566,1.0
136586,1.0
136606,1.0
136615,1.0
136634,1.0
136656,1.0
136657,1.0
136659,1.0
136660,1.0
136671,1.0
136674,1.0
136690,1.0
136692,0.0
136698,1.0
136699,1.0
136707,1.0
136715,1.0
136717,1.0
136719,1.0
136726,1.0
136727,1.0
136735,1.0
136749,1.0
136750,1.0
136773,1.0
136775,1.0
136785,1.0
136798,1.0
136811,1.0
136817,1.0
136837,1.0
136850,1.0
136861,1.0
136914,1.0
136915,1.0
136916,1.0
136922,1.0
136929,1.0
136944,1.0
136947,1.0
136951,1.0
136953,1.0
136964,1.0
136975,1.0
136977,1.0
136994,1.0
137000,1.0
137005,1.0
137007,0.0
137022,1.0
137047,1.0
137049,1.0
137054,1.0
137064,1.0
137073,1.0
137074,1.0
137080,1.0
137082,1.0
137085,1.0
137090,1.0
137096,0.0
137097,1.0
137098,1.0
137099,1.0
137100,1.0
137109,0.0
137112,1.0
137120,1.0
137135,1.0
137139,1.0
137151,1.0
137162,1.0
137182,1.0
137190,1.0
137203,1.0
137213,1.0
137218,1.0
137231,1.0
137234,1.0
137244,1.0
137245,1.0
137263,1.0
137268,1.0
137270,1.0
137271,1.0
137273,1.0
137275,1.0
137277,1.0
137306,1.0
137309,1.0
137312,1.0
137336,1.0
137340,1.0
137352,0.0
137366,0.0
137368,1.0
137374,1.0
137376,1.0
137391,1.0
137413,1.0
137416,1.0
137423,1.0
137432,1.0
137433,1.0
137436,1.0
137440,1.0
137443,1.0
137444,1.0
137453,1.0
137463,1.0
137477,1.0
137479,1.0
137490,1.0
137492,1.0
137503,1.0
137505,1.0
137507,1.0
137511,1.0
137533,1.0
137541,1.0
137544,1.0
137545,1.0
137550,1.0
137557,1.0
137562,1.0
137564,1.0
137568,1.0
137570,1.0
137589,1.0
137591,1.0
137603,1.0
137604,1.0
137616,1.0
137627,1.0
137641,1.0
137654,1.0
137658,1.0
137660,1.0
137663,1.0
137665,1.0
137678,1.0
137685,0.0
137704,1.0
137709,1.0
137710,1.0
137717,1.0
137750,1.0
137759,1.0
137760,1.0
137761,1.0
137795,1.0
137841,0.0
137860,1.0
137873,1.0
137876,1.0
137891,0.0
137925,1.0
137931,1.0
137932,1.0
137933,1.0
137937,1.0
137953,1.0
137954,1.0
137966,1.0
137967,1.0
137973,1.0
137975,1.0
137987,1.0
137989,1.0
137998,1.0
137999,1.0
138002,1.0
138017,1.0
138025,1.0
138026,1.0
138029,1.0
138035,0.0
138043,1.0
138049,1.0
138067,1.0
138075,1.0
138089,1.0
138091,1.0
138093,1.0
138104,1.0
138112,1.0
138117,1.0
138123,1.0
138128,0.0
138143,1.0
138161,1.0
138163,1.0
138167,1.0
138168,1.0
138172,1.0
138176,1.0
138178,1.0
138194,1.0
138195,1.0
138206,1.0
138209,1.0
138225,1.0
138249,1.0
138257,1.0
138262,1.0
138267,1.0
138268,1.0
138279,1.0
138285,1.0
138287,1.0
138295,1.0
138299,1.0
138303,1.0
138309,1.0
138312,1.0
138313,1.0
138315,1.0
138326,1.0
138336,1.0
138340,1.0
138350,1.0
138361,1.0
138387,1.0
138401,1.0
138404,1.0
138417,1.0
138420,1.0
138425,1.0
138431,1.0
138442,1.0
138443,1.0
138452,1.0
138453,1.0
138455,1.0
138460,1.0
138465,1.0
138475,1.0
138500,1.0
138506,1.0
138517,1.0
138526,1.0
138539,1.0
138541,1.0
138542,1.0
138546,1.0
138563,1.0
138568,1.0
138575,1.0
138615,1.0
138621,1.0
138628,1.0
138642,1.0
138643,1.0
138645,1.0
138651,1.0
138657,1.0
138666,1.0
138672,1.0
138684,1.0
138704,1.0
138719,1.0
138721,1.0
138728,1.0
138745,1.0
138746,1.0
138751,1.0
138760,1.0
138763,0.0
138785,1.0
138786,1.0
138787,1.0
138789,1.0
138803,1.0
138813,1.0
138817,1.0
138820,1.0
138824,1.0
138829,1.0
138849,1.0
138850,1.0
138868,1.0
138874,1.0
138882,1.0
138899,1.0
138915,1.0
138916,1.0
138925,1.0
138943,1.0
138949,1.0
138958,1.0
138966,1.0
138969,1.0
138971,1.0
138984,1.0
138986,1.0
138987,1.0
138999,1.0
139009,1.0
139028,1.0
139034,1.0
139046,1.0
139075,1.0
139078,1.0
139080,1.0
139086,1.0
139092,1.0
139096,1.0
139104,1.0
139112,1.0
139121,1.0
139139,1.0
139150,1.0
139155,1.0
139171,1.0
139174,1.0
139192,1.0
139204,1.0
139237,1.0
139275,1.0
139276,1.0
139279,1.0
139290,1.0
139293,1.0
139301,1.0
139303,1.0
139304,0.0
139323,1.0
139336,1.0
139340,1.0
139348,1.0
139350,1.0
139352,1.0
139353,1.0
139355,1.0
139389,1.0
139391,1.0
139398,1.0
139399,1.0
139400,1.0
139402,0.0
139409,1.0
139414,1.0
139423,1.0
139424,1.0
139425,1.0
139426,1.0
139434,1.0
139444,1.0
139455,1.0
139464,1.0
139471,1.0
139487,1.0
139492,1.0
139497,1.0
139510,1.0
139511,1.0
139514,1.0
139516,1.0
139519,0.0
139521,1.0
139533,1.0
139538,1.0
139547,1.0
139548,1.0
139551,1.0
139553,1.0
139576,1.0
139601,1.0
139614,1.0
139619,1.0
139627,1.0
139630,0.0
139682,1.0
139686,1.0
139709,1.0
139715,1.0
139716,1.0
139718,1.0
139726,1.0
139729,1.0
139735,1.0
139740,1.0
139745,1.0
139751,1.0
139767,1.0
139772,1.0
139779,1.0
139783,1.0
139795,0.0
139802,1.0
139806,1.0
139813,1.0
139828,1.0
139831,1.0
139839,1.0
139844,1.0
139847,1.0
139852,1.0
139859,1.0
139876,1.0
139890,1.0
139892,1.0
139896,1.0
139909,1.0
139922,1.0
139923,0.0
139924,1.0
139935,0.0
139943,1.0
139949,1.0
139976,1.0
139980,1.0
140002,0.0
140015,1.0
140026,1.0
140039,1.0
140047,1.0
140053,1.0
140056,1.0
140059,1.0
140064,0.0
140071,1.0
140073,0.0
140077,1.0
140080,1.0
140085,1.0
140088,1.0
140090,1.0
140104,1.0
140105,1.0
140107,1.0
140108,1.0
140119,1.0
140121,1.0
140123,1.0
140130,1.0
140153,1.0
140159,1.0
140162,1.0
140178,1.0
140186,1.0
140199,1.0
140202,1.0
140204,1.0
140206,1.0
140226,1.0
140235,1.0
140240,1.0
140249,1.0
140273,0.0
140285,1.0
140293,1.0
140297,1.0
140305,1.0
140314,1.0
140324,1.0
140326,1.0
140332,1.0
140339,1.0
140351,1.0
140356,1.0
140362,1.0
140371,1.0
140384,1.0
140405,1.0
140420,1.0
140422,1.0
140430,1.0
140442,1.0
140455,1.0
140459,1.0
140461,0.0
140463,1.0
140471,1.0
140475,1.0
140480,1.0
140489,1.0
140490,1.0
140492,1.0
140493,1.0
140498,1.0
140503,1.0
140513,1.0
140518,1.0
140530,1.0
140535,1.0
140541,1.0
140550,1.0
140551,1.0
140552,1.0
140569,1.0
140577,1.0
140584,1.0
140595,1.0
140597,1.0
140604,1.0
140614,1.0
140616,1.0
140622,1.0
140624,1.0
140625,1.0
140626,1.0
140630,1.0
140633,1.0
140638,1.0
140639,1.0
140647,1.0
140654,1.0
140656,1.0
140669,0.0
140681,1.0
140686,1.0
140689,1.0
140697,1.0
140734,1.0
140737,1.0
140745,1.0
140749,1.0
140757,1.0
140774,0.0
140786,1.0
140791,1.0
140793,0.0
140802,1.0
140815,1.0
140838,1.0
140840,1.0
140843,1.0
140848,1.0
140855,1.0
140859,1.0
140862,1.0
140865,1.0
140868,1.0
140871,1.0
140879,1.0
140914,1.0
140917,1.0
140924,1.0
140945,1.0
140946,1.0
140947,1.0
140962,1.0
140964,1.0
140965,1.0
140975,1.0
140977,1.0
140979,0.0
140985,1.0
141016,1.0
141017,1.0
141024,1.0
141030,0.0
141036,1.0
141078,1.0
141082,1.0
141091,1.0
141097,1.0
141101,1.0
141131,1.0
141134,1.0
141142,1.0
141180,1.0
141182,1.0
141204,1.0
141210,1.0
141211,1.0
141219,1.0
141220,1.0
141243,1.0
141248,1.0
141257,1.0
141283,0.0
141288,1.0
141293,1.0
141297,1.0
141302,1.0
141316,1.0
141318,1.0
141323,1.0
141344,1.0
141365,1.0
141366,1.0
141367,1.0
141387,1.0
141404,1.0
141410,1.0
141412,1.0
141428,1.0
141434,1.0
141440,0.0
141445,1.0
141463,1.0
141471,1.0
141473,1.0
141481,1.0
141484,1.0
141486,1.0
141495,1.0
141498,1.0
141503,1.0
141526,1.0
141529,1.0
141541,1.0
141565,1.0
141594,1.0
141596,1.0
141609,1.0
141612,1.0
141614,1.0
141616,1.0
141624,1.0
141625,1.0
141626,1.0
141629,1.0
141631,1.0
141641,1.0
141655,1.0
141664,1.0
141695,1.0
141704,1.0
141705,1.0
141709,1.0
141721,1.0
141734,1.0
141737,1.0
141743,1.0
141754,1.0
141757,1.0
141758,1.0
141762,1.0
141772,1.0
141774,1.0
141777,1.0
141778,1.0
141788,1.0
141790,1.0
141799,1.0
141812,1.0
141824,1.0
141837,1.0
141846,1.0
141854,1.0
141865,1.0
141890,1.0
141893,1.0
141895,1.0
141900,1.0
141902,1.0
141907,1.0
141909,1.0
141910,1.0
141912,1.0
141925,0.0
141926,1.0
141945,1.0
141948,1.0
141955,1.0
141957,1.0
141963,1.0
141964,1.0
141965,1.0
141966,1.0
141970,1.0
141972,1.0
142017,0.0
142032,1.0
142034,1.0
142036,1.0
142044,1.0
142049,1.0
142064,1.0
142075,1.0
142081,1.0
142087,1.0
142089,1.0
142104,1.0
142107,1.0
142120,1.0
142132,1.0
142145,1.0
142155,1.0
142157,1.0
142163,1.0
142192,1.0
142199,1.0
142220,1.0
142227,1.0
142239,1.0
142242,1.0
142253,1.0
142257,1.0
142266,1.0
142268,1.0
142271,1.0
142274,1.0
142277,1.0
142280,1.0
142284,1.0
142301,1.0
142304,1.0
142308,1.0
142310,1.0
142324,1.0
142326,1.0
142345,1.0
142348,1.0
142357,0.0
142361,1.0
142372,1.0
142375,1.0
142378,1.0
142397,0.0
142415,1.0
142418,0.0
142420,1.0
142422,1.0
142457,1.0
142488,1.0
142490,1.0
142493,1.0
142498,1.0
142509,1.0
142513,1.0
142516,1.0
142522,1.0
142524,0.0
142532,1.0
142535,0.0
142554,1.0
142557,1.0
142570,1.0
142576,1.0
142577,1.0
142586,1.0
142587,1.0
142614,1.0
142628,1.0
142629,1.0
142630,0.0
142677,1.0
142678,1.0
142682,1.0
142687,1.0
142695,1.0
142704,1.0
142708,1.0
142712,1.0
142721,1.0
142726,1.0
142750,1.0
142766,1.0
142768,1.0
142771,1.0
142776,1.0
142805,1.0
142811,1.0
142821,1.0
142846,1.0
142848,1.0
142852,1.0
142855,1.0
142859,1.0
142868,1.0
142869,1.0
142874,1.0
142877,1.0
142879,0.0
142888,1.0
142890,1.0
142894,1.0
142910,1.0
142913,1.0
142915,1.0
142930,1.0
142937,1.0
142938,1.0
142956,1.0
142972,1.0
142975,1.0
142979,1.0
142996,1.0
143000,1.0
143004,1.0
143006,1.0
143007,0.0
143025,0.0
143029,1.0
143041,1.0
143049,1.0
143050,1.0
143062,1.0
143066,0.0
143067,1.0
143072,1.0
143094,1.0
143099,1.0
143107,1.0
143110,1.0
143111,1.0
143118,1.0
143141,1.0
143150,1.0
143173,1.0
143176,1.0
143181,1.0
143182,1.0
143209,1.0
143211,1.0
143232,1.0
143262,1.0
143267,1.0
143273,1.0
143281,1.0
143288,1.0
143293,1.0
143295,1.0
143296,1.0
143297,1.0
143302,1.0
143304,1.0
143324,1.0
143327,1.0
143337,1.0
143338,1.0
143346,1.0
143349,1.0
143383,1.0
143398,1.0
143407,1.0
143409,0.0
143412,1.0
143423,1.0
143424,1.0
143455,1.0
143456,1.0
143459,1.0
143468,1.0
143477,1.0
143479,1.0
143484,1.0
143485,1.0
143489,1.0
143497,1.0
143502,1.0
143508,1.0
143512,1.0
143519,1.0
143561,1.0
143578,1.0
143582,1.0
143594,1.0
143595,1.0
143602,1.0
143606,1.0
143608,1.0
143611,1.0
143633,1.0
143639,1.0
143650,1.0
143654,1.0
143656,1.0
143660,1.0
143662,1.0
143665,1.0
143679,1.0
143683,1.0
143699,1.0
143707,1.0
143709,1.0
143721,1.0
143722,1.0
143729,0.0
143738,1.0
143749,1.0
143753,1.0
143786,1.0
143796,1.0
143797,1.0
143807,1.0
143809,1.0
143811,1.0
143821,1.0
143829,1.0
143842,1.0
143849,1.0
143853,1.0
143856,1.0
143858,1.0
143859,1.0
143869,1.0
143870,1.0
143883,1.0
143897,1.0
143902,1.0
143907,1.0
143908,1.0
143918,1.0
143921,1.0
143933,1.0
143951,0.0
143953,1.0
143977,1.0
143978,1.0
143989,1.0
143993,1.0
144010,1.0
144022,1.0
144023,1.0
144026,1.0
144046,1.0
144056,1.0
144065,0.0
144070,1.0
144089,1.0
144096,1.0
144119,1.0
144125,1.0
144127,1.0
144131,1.0
144142,1.0
144150,1.0
144153,1.0
144160,1.0
144175,1.0
144176,1.0
144180,1.0
144187,1.0
144189,1.0
144195,1.0
144209,1.0
144212,1.0
144229,1.0
144245,1.0
144261,1.0
144262,1.0
144267,1.0
144269,1.0
144280,1.0
144287,0.0
144289,1.0
144292,1.0
144293,1.0
144306,1.0
144326,1.0
144364,1.0
144367,1.0
144369,1.0
144371,1.0
144374,1.0
144392,1.0
144398,1.0
144402,1.0
144405,1.0
144410,1.0
144416,1.0
144434,1.0
144437,1.0
144442,1.0
144444,1.0
144448,1.0
144464,1.0
144484,1.0
144491,1.0
144497,1.0
144503,1.0
144522,1.0
144530,1.0
144546,1.0
144553,1.0
144575,0.0
144586,1.0
144603,1.0
144606,1.0
144625,1.0
144635,1.0
144644,1.0
144650,1.0
144663,1.0
144668,1.0
144669,0.0
144670,1.0
144674,1.0
144692,1.0
144695,1.0
144711,1.0
144722,1.0
144743,1.0
144750,1.0
144768,1.0
144772,1.0
144775,1.0
144797,1.0
144810,1.0
144818,1.0
144819,1.0
144822,1.0
144824,1.0
144826,0.0
144847,1.0
144853,1.0
144856,1.0
144860,1.0
144864,1.0
144866,1.0
144877,1.0
144883,1.0
144896,1.0
144904,1.0
144908,0.0
144911,1.0
144922,1.0
144934,1.0
144936,1.0
144943,0.0
144955,1.0
144969,1.0
144971,1.0
144981,1.0
144985,1.0
144997,1.0
145003,0.0
145030,1.0
145032,1.0
145034,1.0
145048,1.0
145055,1.0
145071,1.0
145077,0.0
145081,1.0
145099,1.0
145102,1.0
145109,1.0
145111,1.0
145123,1.0
145144,1.0
145153,1.0
145154,1.0
145161,1.0
145167,0.0
145170,1.0
145196,0.0
145203,1.0
145223,1.0
145228,1.0
145229,1.0
145230,1.0
145232,1.0
145233,1.0
145243,1.0
145245,0.0
145246,0.0
145248,1.0
145250,1.0
145253,1.0
145255,1.0
145260,1.0
145268,1.0
145283,0.0
145289,1.0
145298,0.0
145307,1.0
145308,1.0
145317,1.0
145318,1.0
145326,0.0
145347,1.0
145365,1.0
145375,1.0
145379,1.0
145403,0.0
145406,1.0
145407,1.0
145408,1.0
145429,1.0
145437,1.0
145452,1.0
145469,1.0
145471,1.0
145481,1.0
145484,1.0
145497,1.0
145502,1.0
145506,1.0
145514,0.0
145522,1.0
145525,1.0
145532,1.0
145536,1.0
145544,1.0
145546,1.0
145554,0.0
145560,1.0
145569,1.0
145577,1.0
145584,1.0
145594,1.0
145596,1.0
145599,1.0
145604,0.0
145612,1.0
145615,1.0
145617,1.0
145624,1.0
145634,1.0
145641,0.0
145647,1.0
145650,1.0
145683,1.0
145711,1.0
145712,1.0
145721,1.0
145732,1.0
145740,1.0
145754,1.0
145777,1.0
145784,1.0
145790,1.0
145802,1.0
145805,1.0
145822,0.0
145831,1.0
145853,1.0
145855,1.0
145870,1.0
145886,1.0
145893,1.0
145905,1.0
145909,1.0
145924,1.0
145938,1.0
145947,0.0
145950,1.0
145958,1.0
145961,1.0
145962,1.0
145963,1.0
145964,1.0
145965,1.0
145966,1.0
145973,1.0
145980,1.0
145987,1.0
146001,1.0
146009,0.0
146011,1.0
146017,1.0
146022,1.0
146052,1.0
146075,1.0
146078,0.0
146079,1.0
146082,1.0
146093,1.0
146099,0.0
146116,1.0
146117,1.0
146127,1.0
146148,1.0
146167,1.0
146170,1.0
146172,1.0
146177,1.0
146183,1.0
146192,1.0
146203,1.0
146208,1.0
146210,1.0
146215,1.0
146219,1.0
146221,1.0
146226,1.0
146235,1.0
146241,1.0
146246,1.0
146247,1.0
146257,1.0
146275,0.0
146279,1.0
146289,1.0
146290,1.0
146295,1.0
146308,1.0
146322,1.0
146333,1.0
146356,1.0
146369,1.0
146375,1.0
146379,1.0
146380,1.0
146387,1.0
146401,1.0
146411,1.0
146412,1.0
146418,1.0
146421,1.0
146428,1.0
146429,1.0
146434,1.0
146448,1.0
146455,1.0
146469,1.0
146487,1.0
146497,1.0
146509,1.0
146522,1.0
146544,1.0
146551,1.0
146554,1.0
146561,1.0
146564,1.0
146566,1.0
146567,1.0
146586,0.0
146591,1.0
146594,1.0
146604,1.0
146606,1.0
146613,1.0
146615,1.0
146616,0.0
146618,1.0
146622,1.0
146635,1.0
146636,0.0
146639,1.0
146644,1.0
146648,1.0
146656,1.0
146658,1.0
146661,1.0
146665,1.0
146670,1.0
146678,0.0
146682,1.0
146685,1.0
146687,1.0
146708,1.0
146713,1.0
146715,0.0
146734,0.0
146744,1.0
146749,1.0
146754,1.0
146765,1.0
146769,1.0
146776,1.0
146779,0.0
146786,1.0
146796,1.0
146805,1.0
146810,1.0
146825,0.0
146849,1.0
146855,1.0
146857,1.0
146869,1.0
146875,1.0
146877,1.0
146888,1.0
146900,1.0
146906,1.0
146920,1.0
146926,0.0
146928,1.0
146932,1.0
146945,1.0
146957,1.0
146974,1.0
146981,1.0
146986,1.0
146995,1.0
146996,1.0
147002,0.0
147009,1.0
147011,1.0
147012,1.0
147022,1.0
147031,1.0
147035,1.0
147055,1.0
147084,1.0
147090,1.0
147094,1.0
147096,1.0
147101,1.0
147107,1.0
147110,1.0
147118,1.0
147126,0.0
147129,1.0
147136,1.0
147148,1.0
147152,1.0
147155,1.0
147181,1.0
147184,0.0
147193,1.0
147197,1.0
147209,1.0
147224,1.0
147226,0.0
147230,1.0
147233,1.0
147245,1.0
147267,1.0
147273,1.0
147275,1.0
147309,1.0
147315,1.0
147322,1.0
147323,1.0
147329,1.0
147344,0.0
147356,1.0
147376,1.0
147379,1.0
147402,1.0
147410,0.0
147413,0.0
147424,1.0
147456,1.0
147458,1.0
147479,1.0
147483,1.0
147493,1.0
147496,1.0
147504,1.0
147511,1.0
147514,1.0
147522,1.0
147544,1.0
147545,0.0
147558,0.0
147574,0.0
147578,1.0
147580,1.0
147582,1.0
147584,1.0
147585,1.0
147589,1.0
147590,1.0
147612,1.0
147626,1.0
147627,1.0
147629,1.0
147630,1.0
147646,1.0
147659,1.0
147693,1.0
147702,1.0
147709,1.0
147715,1.0
147722,1.0
147724,1.0
147744,1.0
147748,1.0
147761,1.0
147764,1.0
147771,1.0
147773,1.0
147776,1.0
147795,1.0
147798,1.0
147800,1.0
147801,1.0
147811,1.0
147815,1.0
147821,1.0
147822,1.0
147828,1.0
147834,1.0
147847,1.0
147880,1.0
147901,1.0
147904,1.0
147908,1.0
147911,1.0
147914,1.0
147928,1.0
147955,1.0
147957,1.0
147959,1.0
147966,1.0
147975,1.0
147994,1.0
147998,1.0
148004,1.0
148009,1.0
148012,1.0
148014,1.0
148029,1.0
148064,1.0
148074,1.0
148081,1.0
148082,1.0
148083,1.0
148084,1.0
148085,1.0
148087,1.0
148096,1.0
148102,1.0
148106,1.0
148107,1.0
148110,1.0
148115,1.0
148116,1.0
148135,1.0
148152,1.0
148160,1.0
148177,1.0
148185,1.0
148193,1.0
148215,1.0
148217,0.0
148225,0.0
148230,1.0
148233,1.0
148236,1.0
148240,1.0
148259,1.0
148264,1.0
148267,1.0
148274,1.0
148276,1.0
148279,1.0
148282,1.0
148285,1.0
148291,1.0
148292,1.0
148301,1.0
148308,1.0
148309,1.0
148311,0.0
148317,1.0
148320,1.0
148365,1.0
148367,1.0
148372,1.0
148386,1.0
148388,1.0
148409,0.0
148415,1.0
148421,1.0
148428,1.0
148431,1.0
148440,1.0
148448,1.0
148461,1.0
148462,1.0
148486,1.0
148509,1.0
148511,1.0
148514,1.0
148527,1.0
148555,1.0
148559,1.0
148574,1.0
148579,1.0
